Label,Probability_0,Probability_1
0,0.9731598,0.026840229
0,0.9994115,0.00058845227
1,0.07028371,0.9297163
1,0.36192065,0.63807935
0,0.9964806,0.0035194245
0,0.97339916,0.026600841
0,0.99934286,0.0006571506
0,0.99999195,8.048086e-06
0,1.0,6.923183e-11
0,1.0,7.555577e-14
0,0.99891615,0.0010838576
0,0.9999901,9.866422e-06
0,0.8702635,0.12973647
0,0.9864247,0.013575334
0,0.99996126,3.8716855e-05
0,0.92959565,0.07040435
0,0.9993354,0.0006645648
0,0.9994413,0.000558654
0,0.9838692,0.016130812
0,0.9999999,9.105366e-08
0,0.9999994,6.1100224e-07
0,0.98775005,0.012249949
0,0.91511655,0.08488343
0,0.97286814,0.02713187
0,0.9653934,0.034606583
0,0.99853486,0.0014651456
0,1.0,2.1169316e-11
0,0.9987049,0.0012950771
0,0.99958366,0.00041632616
0,1.0,2.9699017e-09
0,0.99999964,3.7494507e-07
0,1.0,5.597733e-09
0,0.9885401,0.011459864
0,0.9999692,3.0799674e-05
0,0.9999567,4.329707e-05
0,0.99987084,0.00012915052
0,1.0,9.6259105e-21
0,0.9996688,0.00033121166
0,0.99999416,5.812537e-06
0,0.99670625,0.0032937715
0,0.9999883,1.1672436e-05
0,0.99593896,0.004061019
0,0.99998707,1.2912579e-05
0,0.99536824,0.004631747
1,0.0014391541,0.99856085
0,0.89621556,0.10378446
0,0.9999726,2.7447051e-05
0,0.91457164,0.08542835
0,1.0,2.756974e-22
0,0.999929,7.101385e-05
0,1.0,4.6028064e-12
0,0.70711863,0.29288134
0,1.0,2.2787584e-16
0,0.9820934,0.017906591
0,0.9696191,0.030380905
0,0.9711996,0.028800447
0,1.0,4.8622114e-15
0,1.0,6.9897334e-12
0,0.99999774,2.2516624e-06
1,0.06331408,0.9366859
0,1.0,3.4238692e-09
0,1.0,2.0106113e-11
0,0.9995099,0.0004901446
0,0.99999607,3.9154447e-06
0,0.99815047,0.0018495349
0,1.0,2.0639693e-25
0,0.99997103,2.8980503e-05
0,1.0,7.2477917e-09
0,1.0,2.408277e-12
0,0.99992174,7.827784e-05
0,1.0,3.6982203e-19
0,1.0,2.3538167e-13
0,0.98246306,0.017536934
0,0.99999994,6.145366e-08
0,0.9999994,5.96255e-07
0,1.0,0.0
0,0.99976796,0.00023204811
0,0.9944441,0.005555957
0,0.9853295,0.014670497
0,0.9993406,0.00065943546
0,1.0,3.9904228e-35
0,0.993804,0.006196011
0,0.9999997,3.0901438e-07
0,1.0,2.0342683e-23
0,0.9995656,0.00043441408
0,0.9261891,0.07381088
0,0.9996292,0.00037078845
0,0.999113,0.00088699325
0,1.0,5.2039404e-26
0,0.988104,0.011896011
0,0.5106981,0.48930192
0,0.9965662,0.0034337966
0,0.586113,0.41388705
0,0.9583153,0.04168469
0,0.9994274,0.00057263527
0,1.0,3.5618802e-26
0,0.994927,0.005073014
0,0.99488294,0.005117049
0,1.0,4.9401117e-10
0,0.9999428,5.7203353e-05
