Label,Probability_0,Probability_1
0,0.903698,0.09630197
0,0.8261735,0.17382652
0,0.9999135,8.650542e-05
0,0.99990594,9.406728e-05
0,0.97196525,0.028034741
0,0.7006049,0.29939508
0,0.999882,0.00011799096
0,1.0,3.0355214e-09
0,1.0,6.4695507e-09
0,1.0,2.6420989e-21
0,0.9999948,5.187941e-06
0,0.99999654,3.4391783e-06
0,0.9998919,0.00010812377
0,0.96280605,0.037193954
0,1.0,1.3556318e-08
0,0.98344684,0.016553147
0,0.9975655,0.00243447
0,0.99999994,3.2240145e-08
1,0.08654451,0.9134555
0,0.99999803,1.9791198e-06
0,0.99989134,0.000108681124
0,0.9843035,0.015696546
0,0.94951767,0.050482348
1,0.051973164,0.94802684
1,0.014402211,0.9855978
0,0.9887306,0.011269382
0,1.0,6.632574e-18
0,0.9999931,6.896583e-06
0,0.9908346,0.009165399
0,1.0,7.249863e-10
0,0.9999566,4.3378237e-05
0,1.0,5.2303398e-11
0,0.9863345,0.0136655085
0,0.99999994,8.455126e-08
0,0.99998266,1.7329132e-05
0,0.99998033,1.9654493e-05
0,1.0,0.0
0,0.9973984,0.0026016172
0,0.9983221,0.0016778974
1,0.36695474,0.63304526
0,0.99999946,5.479434e-07
0,0.99803406,0.0019659689
0,0.9999937,6.328109e-06
0,0.99999493,5.047428e-06
0,0.99989504,0.000104983745
0,0.9976273,0.0023726907
0,0.86974883,0.13025117
0,0.9999727,2.7278196e-05
0,1.0,1.8821922e-18
0,1.0,2.2905998e-11
0,1.0,8.352219e-09
0,0.9072946,0.092705406
0,1.0,6.5105686e-18
0,0.5857893,0.41421065
0,0.82497877,0.17502125
0,0.99999666,3.3534343e-06
0,1.0,5.0441143e-21
0,1.0,2.3787675e-27
0,0.99999464,5.3513368e-06
0,0.95482016,0.04517983
0,1.0,1.7632711e-27
0,1.0,9.08435e-25
0,0.99757105,0.0024289258
0,0.9999997,2.922349e-07
0,0.9995966,0.00040337848
0,1.0,0.0
0,0.9999925,7.5097196e-06
0,1.0,1.3637608e-10
0,1.0,9.226853e-12
0,0.9421847,0.057815302
0,1.0,1.2156623e-16
0,1.0,7.766028e-15
0,0.9993778,0.00062223175
0,1.0,1.1113786e-17
0,1.0,9.375603e-20
0,1.0,0.0
0,0.99862444,0.0013755766
0,0.91657203,0.08342799
0,0.9617262,0.0382738
0,0.9990235,0.00097648567
0,1.0,0.0
0,0.9977366,0.0022634324
0,1.0,2.7698357e-10
0,1.0,2.3796217e-26
0,0.9999731,2.6884252e-05
0,0.8284807,0.17151926
0,0.9999989,1.086894e-06
0,0.9999862,1.3810372e-05
0,1.0,0.0
0,0.99975616,0.00024385726
0,0.99970585,0.0002941276
0,0.9999998,1.5581226e-07
0,0.66648555,0.33351448
0,0.99997747,2.2505232e-05
0,0.9999868,1.3198155e-05
0,1.0,0.0
0,0.99996156,3.8427657e-05
0,0.8737571,0.12624289
0,1.0,1.1160931e-12
1,0.014937997,0.985062
1,0.23067933,0.76932067
0,1.0,6.499255e-25
0,0.96383286,0.03616712
0,1.0,6.5096664e-13
0,0.9999997,2.8042695e-07
0,1.0,2.6611415e-09
0,1.0,5.646061e-09
0,0.9061056,0.093894415
0,0.99993294,6.7046836e-05
0,0.99940753,0.000592497
0,0.999964,3.597711e-05
0,0.9999991,9.1808914e-07
0,0.9404739,0.059526075
0,0.9982612,0.0017387847
0,0.99935406,0.00064593455
0,0.9996188,0.00038115904
0,1.0,1.8911003e-12
0,0.9977693,0.0022306775
0,0.99999857,1.456187e-06
0,1.0,1.3366326e-15
0,0.9998267,0.00017326669
0,0.9999998,1.6780551e-07
0,0.99784225,0.002157766
0,1.0,0.0
0,0.83172077,0.16827925
0,0.9999815,1.8483617e-05
0,0.9999994,5.785515e-07
1,0.25274426,0.74725574
0,1.0,2.1794854e-08
0,0.998627,0.0013729746
0,0.9988457,0.0011542976
0,0.9992164,0.00078364974
0,0.9999519,4.8118975e-05
0,0.9990094,0.000990606
0,0.99976534,0.00023468249
0,1.0,2.3557845e-09
0,0.9990062,0.0009937941
0,0.99995476,4.5226407e-05
0,0.99991316,8.684148e-05
0,1.0,0.0
0,0.98857915,0.011420847
0,0.9999672,3.2798398e-05
0,0.99909556,0.00090444164
0,0.9999985,1.4766999e-06
0,1.0,4.7848325e-18
0,0.8465972,0.15340279
0,0.9893989,0.010601103
0,0.9804236,0.019576363
0,0.99987555,0.00012446404
0,0.9999805,1.9501544e-05
0,0.9999962,3.830639e-06
0,0.99998206,1.7950482e-05
0,0.9999416,5.8396305e-05
1,0.22333896,0.77666104
0,1.0,8.963806e-16
0,0.996697,0.0033029998
0,1.0,1.7463755e-27
0,0.97261655,0.027383449
0,0.99943614,0.00056384836
0,1.0,4.6573367e-09
0,0.9997506,0.00024940938
0,0.9999258,7.419288e-05
0,1.0,1.2680652e-10
0,0.9995275,0.00047247935
0,0.9999981,1.8931887e-06
0,0.9999995,4.574669e-07
1,0.0860942,0.9139058
0,0.9995867,0.00041329168
1,0.27380753,0.7261925
0,1.0,8.068992e-10
0,0.99999845,1.5239851e-06
0,1.0,1.7653683e-15
0,0.999999,1.0223481e-06
0,0.99999934,6.775922e-07
0,1.0,3.967955e-21
0,1.0,3.2889427e-24
0,0.99999493,5.072695e-06
0,1.0,0.0
0,0.9999123,8.765784e-05
0,0.9489411,0.051058866
0,0.9346999,0.06530013
0,0.99999934,6.507708e-07
0,0.9999326,6.739092e-05
0,0.7967901,0.20320986
0,1.0,2.9884515e-11
0,0.9867384,0.013261602
0,0.9999036,9.639998e-05
0,0.9997039,0.00029612644
0,0.9999881,1.1935887e-05
0,1.0,8.1254834e-22
0,0.74528927,0.25471073
0,0.99997646,2.3565288e-05
0,0.99999934,6.7793604e-07
0,0.99976623,0.0002337767
0,1.0,1.7445343e-12
0,0.9999972,2.826905e-06
0,1.0,7.0587103e-10
0,1.0,1.7420997e-09
0,0.51479816,0.48520184
0,0.99970114,0.00029888397
0,0.99911296,0.00088700716
0,0.9999989,1.0884312e-06
0,0.92864376,0.07135622
0,0.9987061,0.0012939268
0,0.99991,9.001751e-05
0,0.99999845,1.5695989e-06
0,0.9999978,2.208819e-06
0,0.9995903,0.0004097278
0,0.98163813,0.018361876
0,0.9999394,6.0634808e-05
0,0.9913242,0.008675838
0,0.9999999,1.2089299e-07
0,0.9983939,0.0016061089
0,0.9998998,0.00010021833
0,0.9999981,1.888612e-06
0,0.9997615,0.00023848917
0,0.9999993,7.189389e-07
0,0.93706346,0.06293656
0,1.0,4.5472507e-22
0,1.0,1.640343e-19
0,0.98624295,0.013757076
0,0.9903888,0.0096112
